online_order,book_table,rate,votes,rest_type,dish_liked,cuisines,approx_cost(for two people),listed_in(type),listed_in(city)
Yes,No,3.9,297,"Takeaway, Delivery",chole kheer biryani litti liti chokha churma raita,north indian,400.0,Delivery,Koramangala 4th Block
Yes,No,3.6,53,Casual Dining,paratha tea pasta omelette rolls,chinese european north indian,600.0,Delivery,Lavelle Road
No,No,3.1,10,"Quick Bites, Beverage Shop",biryani,juices street food,150.0,Dine-out,Jayanagar
Yes,No,4.1,56,Quick Bites,pizza fries almond shake,fast food,500.0,Delivery,Koramangala 5th Block
Yes,No,3.0,23,Quick Bites,biryani,andhra,400.0,Dine-out,Jayanagar
No,No,4.0,120,Beverage Shop,thick shakes pineapple passion,beverages juices,350.0,Delivery,Indiranagar
No,No,2.9,21,Quick Bites,biryani,bakery fast food,600.0,Delivery,Whitefield
Yes,No,3.8,341,Quick Bites,fish paratha,chinese kerala north indian south indian,400.0,Dine-out,Koramangala 4th Block
Yes,No,3.5,9,Quick Bites,biryani,beverages fast food,250.0,Dine-out,Bannerghatta Road
No,No,3.5,10,Quick Bites,biryani,chinese north indian,450.0,Delivery,Indiranagar
Yes,Yes,4.2,980,"Casual Dining, Bar",sea food spicy crab soup cocktails squid fry prawn curry lobster fish curry,goan mangalorean pizza,1000.0,Pubs and bars,Indiranagar
Yes,No,4.2,50,Delivery,cheesecake chocolate fantasy chocolate cake chocolate decadence brownie red velvet chocolava cake,bakery desserts,500.0,Delivery,Koramangala 6th Block
Yes,Yes,4.7,4840,"Pub, Cafe",sangria chicken satay crispy corn masala fries wood fire pizza pesto pasta cocktails,cafe continental japanese north indian thai,1300.0,Desserts,MG Road
No,Yes,4.3,1246,"Casual Dining, Bar",pizza cocktails pasta churros mocktails mushroom soup long island iced tea,chinese italian pizza thai,1000.0,Dine-out,JP Nagar
No,No,3.7,0,Quick Bites,biryani,beverages fast food,300.0,Delivery,HSR
No,No,3.2,16,Casual Dining,biryani,chinese north indian,500.0,Dine-out,Kalyan Nagar
No,No,3.7,0,Quick Bites,biryani,chinese fast food north indian,600.0,Dine-out,MG Road
No,No,4.1,315,Cafe,poha momos chai pasta tea pancakes chicken sandwich,cafe continental,600.0,Dine-out,Koramangala 6th Block
No,No,3.5,24,Quick Bites,biryani,biryani north indian,150.0,Dine-out,Electronic City
Yes,No,3.3,37,Quick Bites,biryani,chinese north indian,350.0,Delivery,Residency Road
No,No,3.7,0,Dessert Parlor,biryani,desserts ice cream,150.0,Delivery,Koramangala 7th Block
No,No,4.5,3599,Cafe,burgers pasta cheese burger mocktails ferrero rocher milkshake peri chicken chicken paprika,american burger cafe steak,900.0,Delivery,Residency Road
Yes,No,3.7,0,Quick Bites,biryani,biryani mughlai,500.0,Delivery,BTM
No,No,3.7,0,Quick Bites,biryani,afghan arabian kebab,450.0,Delivery,Whitefield
No,No,3.7,16,Cafe,biryani,cafe,250.0,Delivery,Brigade Road
No,No,2.6,16,Quick Bites,biryani,south indian,250.0,Dine-out,Koramangala 4th Block
Yes,No,3.1,22,Quick Bites,biryani,chinese north indian,400.0,Delivery,Koramangala 7th Block
Yes,No,3.9,240,Cafe,fries oreo shake pasta arrabiata,cafe,700.0,Dine-out,Basavanagudi
No,No,3.7,0,Dessert Parlor,biryani,mithai,150.0,Desserts,Banashankari
No,No,3.7,27,Quick Bites,biryani,south indian,250.0,Delivery,Koramangala 6th Block
No,No,3.7,0,Quick Bites,biryani,rolls,150.0,Delivery,New BEL Road
Yes,No,3.1,44,Quick Bites,biryani,north indian,150.0,Delivery,Malleshwaram
No,No,3.7,32,Casual Dining,biryani,fast food north indian street food,800.0,Delivery,Residency Road
No,No,3.2,4,Quick Bites,biryani,chinese,150.0,Dine-out,Koramangala 5th Block
Yes,No,3.7,301,Casual Dining,hyderabadi biryani,biryani chinese hyderabadi,750.0,Delivery,Kammanahalli
Yes,No,3.1,7,Quick Bites,biryani,arabian biryani chinese north indian,400.0,Delivery,JP Nagar
No,No,3.5,8,Lounge,biryani,finger food,1600.0,Drinks & nightlife,BTM
Yes,No,3.2,20,Quick Bites,biryani,chinese north indian,400.0,Delivery,Koramangala 4th Block
Yes,No,4.3,94,Casual Dining,sea food murgh ghee roast fish fry neer dosa bread pudding caramel custard crab soup,mangalorean seafood,550.0,Delivery,Brigade Road
No,No,3.7,0,Quick Bites,biryani,south indian,100.0,Dine-out,Koramangala 7th Block
Yes,No,3.8,78,"Takeaway, Delivery",biryani,fast food rolls,250.0,Delivery,Malleshwaram
Yes,No,3.8,140,Casual Dining,paratha pizza chicken curry mushroom soup momos,continental healthy food north indian,700.0,Delivery,Kammanahalli
Yes,No,3.9,46,Dessert Parlor,biryani,bakery beverages desserts,450.0,Desserts,Marathahalli
Yes,No,3.6,90,Quick Bites,burgers fries chicken wings popcorn chicken grill,burger fast food,500.0,Delivery,Jayanagar
No,No,4.1,356,Quick Bites,beef biryani chicken biryani chicken kebab mutton biryani beef kabab paratha ghee rice,biryani north indian,400.0,Delivery,Brigade Road
Yes,No,3.7,0,"Takeaway, Delivery",biryani,biryani chinese north indian rolls,300.0,Delivery,Jayanagar
Yes,No,3.8,48,Casual Dining,biryani,chinese north indian,750.0,Delivery,Frazer Town
Yes,No,3.7,0,Cafe,biryani,beverages burger cafe pizza,200.0,Desserts,Koramangala 4th Block
Yes,Yes,3.8,325,Casual Dining,andhra thali veg thali ulavacharu mutton biryani chicken biryani mutton soup lassi kodi pulao,andhra biryani north indian seafood,750.0,Dine-out,Kammanahalli
Yes,No,3.7,0,Delivery,biryani,continental north indian,300.0,Delivery,Koramangala 6th Block
Yes,No,3.1,8,Takeaway,biryani,bakery desserts,500.0,Desserts,JP Nagar
Yes,No,4.3,1593,Casual Dining,noodles manchow soup khau suey chilli chicken chaat cheesecake momos,asian chinese malaysian momos thai,550.0,Delivery,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,andhra,250.0,Dine-out,Banashankari
Yes,No,4.0,529,Delivery,burgers pizza bacon burger wings cheesecake chicken burger pepperoni,american burger italian,350.0,Delivery,Koramangala 6th Block
Yes,No,3.7,0,"Food Court, Quick Bites",biryani,fast food pizza,400.0,Dine-out,MG Road
No,No,4.0,38,"Takeaway, Delivery",rolls butter chicken roll malai tikka mutton seekh chicken tikka bhuna gosht butter paneer,fast food north indian rolls,350.0,Delivery,Whitefield
Yes,No,3.8,61,Delivery,sandwiches pasta poha fruit parfait,healthy food sandwich,300.0,Delivery,MG Road
Yes,No,3.2,155,Casual Dining,thali fish fry alur dom aalo bhaja,bengali chinese north indian,600.0,Dine-out,Marathahalli
No,No,3.7,0,Quick Bites,biryani,north indian,400.0,Delivery,Basavanagudi
No,Yes,3.9,100,Casual Dining,cut fruits pasta sunday brunch,north indian,1900.0,Buffet,Brigade Road
Yes,No,3.7,0,Takeaway,biryani,chinese north indian,300.0,Delivery,Jayanagar
Yes,No,3.9,823,Casual Dining,momos chilli chicken chicken manchow soup spicy chicken wings thukpa chicken noodle tai pai chicken,chinese momos,750.0,Delivery,Koramangala 4th Block
No,No,3.4,5,Quick Bites,biryani,bengali,300.0,Delivery,Whitefield
Yes,No,4.1,1107,Casual Dining,pizza pasta mocktails nachos mushroom soup garlic bread mojito,italian pizza,700.0,Dine-out,New BEL Road
No,Yes,4.2,308,Casual Dining,ramen kimchi beef bulgogi egg soup salad clear soup pork bulgogi,korean,1300.0,Dine-out,Kalyan Nagar
No,No,3.7,0,"Casual Dining, Bar",biryani,chinese continental north indian south indian,1000.0,Delivery,Koramangala 5th Block
Yes,No,3.8,48,"Sweet Shop, Quick Bites",dabeli vada pav dhokla farsan samosa jalebi,mithai street food,150.0,Delivery,Kammanahalli
Yes,No,4.6,406,Casual Dining,chicken grill garlic bread mocktails burgers fries salads pudding,african burger,1000.0,Dine-out,BTM
No,No,3.7,0,Delivery,biryani,north indian,150.0,Delivery,Sarjapur Road
No,Yes,4.9,6452,Casual Dining,tangdi chicken bbq buffet chocolate icecreams kofta curry mutton seekh kabab paneer curry mutton keema,bbq european mediterranean north indian,1600.0,Dine-out,Jayanagar
Yes,No,3.4,66,Quick Bites,biryani,biryani kerala,450.0,Delivery,Brookefield
Yes,Yes,4.3,496,"Cafe, Quick Bites",burgers popcorn pancakes brownie nachos pasta terminator burger,burger cafe desserts italian,800.0,Delivery,Kammanahalli
No,No,3.5,11,"Cafe, Dessert Parlor",biryani,american cafe continental italian,400.0,Delivery,Indiranagar
Yes,Yes,4.3,1102,Casual Dining,pizza pasta wine cocktails mocktails mojito tiramisu,italian mediterranean salad,1500.0,Delivery,Rajajinagar
No,No,3.5,95,Casual Dining,pasta lunch buffet pizza noodles draught beer,chinese italian north indian,700.0,Buffet,Bellandur
Yes,No,2.9,56,Quick Bites,biryani,fast food rolls,150.0,Dine-out,Church Street
No,No,3.5,10,Quick Bites,biryani,chinese south indian,150.0,Dine-out,Koramangala 5th Block
No,No,3.7,0,Quick Bites,biryani,biryani chinese north indian,250.0,Delivery,Koramangala 5th Block
Yes,No,4.4,362,Dessert Parlor,pizza waffles sandwich hot chocolate fries marshmallow cheesecake nutella shake,beverages desserts,400.0,Delivery,Koramangala 7th Block
Yes,No,4.0,169,"Beverage Shop, Dessert Parlor",kit kat shake thick shakes rasmalai oreo shake chocolate hazelnut milk shake choco hazelnut,beverages desserts ice cream,400.0,Desserts,Koramangala 5th Block
Yes,No,3.4,55,Delivery,biryani,fast food north indian,500.0,Delivery,Jayanagar
Yes,No,3.7,179,Quick Bites,tandoori chicken butter chicken tandoori roti bhindi masala paratha dal makhani,chinese north indian,400.0,Delivery,Jayanagar
No,No,3.9,34,Bar,biryani,andhra south indian,1000.0,Dine-out,Koramangala 4th Block
Yes,Yes,3.9,599,Bar,beer biryani cocktails masala peanuts chicken tikka chips fish,chinese finger food north indian,1200.0,Dine-out,Koramangala 7th Block
No,No,3.7,0,Quick Bites,biryani,fast food seafood,400.0,Delivery,Residency Road
Yes,No,3.9,43,"Takeaway, Delivery",biryani,biryani kerala mangalorean,400.0,Delivery,Old Airport Road
Yes,Yes,4.5,3467,Casual Dining,jeera rice mutton chops chicken salad vegetable biryani zafrani mutton biryani mutton seekh mutton roganjosh,mughlai north indian salad,1300.0,Dine-out,Koramangala 5th Block
Yes,No,3.9,283,Quick Bites,chaat paratha vada pav dal makhani paneer bhurji rabri kulcha,fast food north indian street food,250.0,Delivery,Kammanahalli
Yes,Yes,4.4,1854,Casual Dining,pizza pasta pepperoni wine salads chicken bruschetta tiramisu,italian salad,1500.0,Dine-out,Residency Road
No,No,4.1,314,Cafe,poha momos chai pasta tea pancakes chicken sandwich,cafe continental,600.0,Cafes,Koramangala 5th Block
No,No,3.7,0,Quick Bites,biryani,biryani,200.0,Dine-out,Kammanahalli
No,Yes,4.0,1701,Cafe,mushroom quiche chicken quiche coffee chocolate milkshake caramel frappe espresso tea,american cafe continental desserts,1000.0,Cafes,Brigade Road
No,Yes,4.2,358,Casual Dining,chaat pav bhaji biryani lassi mocktails dahipuri lemongrass mocktail,chinese continental north indian,1500.0,Dine-out,Malleshwaram
No,No,3.7,0,Quick Bites,biryani,cafe mughlai,400.0,Delivery,Church Street
Yes,No,4.0,401,Cafe,burgers peri peri chicken steak pasta pizza meat balls hot chocolate beef burger,american burger cafe italian steak,650.0,Delivery,Indiranagar
Yes,Yes,4.3,1800,"Casual Dining, Cafe",lasagne tiramisu virgin mojito chicken popcorn mocktails club chicken sandwich nachos,cafe continental fast food italian steak,900.0,Delivery,BTM
Yes,No,3.8,18,Quick Bites,biryani,burger fast food,500.0,Delivery,Koramangala 5th Block
Yes,No,4.2,115,"Cafe, Bakery",hot chocolate waffles brownie chicken pizza tea chocolate cupcake pasta,bakery cafe,500.0,Dine-out,Brigade Road
Yes,No,3.9,421,Casual Dining,shawarma bamboo biryani chicken shawarama chicken grill chicken kebab fish appam,arabian chinese fast food north indian,800.0,Delivery,Koramangala 6th Block
Yes,No,3.6,97,Quick Bites,masala dosa biryani chicken stew tea appam paratha,chinese kerala north indian,300.0,Delivery,Koramangala 6th Block
No,No,3.7,0,"Takeaway, Delivery",biryani,desserts fast food,400.0,Desserts,Kalyan Nagar
Yes,No,3.8,108,Quick Bites,burgers mojito bbq burger peri peri fries grilled burger,burger cafe fast food,400.0,Dine-out,Koramangala 6th Block
Yes,No,3.5,33,Quick Bites,biryani,chinese north indian,400.0,Delivery,Koramangala 5th Block
No,Yes,4.5,1250,"Microbrewery, Bar",mai thai sangria pizza cocktails biryani beer chicken nachos,american continental finger food italian north indian pizza,1200.0,Drinks & nightlife,Koramangala 7th Block
Yes,Yes,4.1,1025,Casual Dining,chicken tikka kheer butter chicken dal makhani makke ki roti lassi paratha,north indian,1000.0,Delivery,Bannerghatta Road
No,No,3.1,11,Quick Bites,biryani,fast food juices,250.0,Dine-out,Old Airport Road
Yes,No,3.3,65,Cafe,cappuccino,cafe fast food,900.0,Delivery,Lavelle Road
No,No,3.7,0,Casual Dining,biryani,chinese north indian south indian,600.0,Dine-out,Electronic City
Yes,Yes,3.8,362,Casual Dining,hara bhara kebab lunch buffet naan babycorn manchurian malai kofta noodles gulab jamun,biryani chinese north indian rajasthani,600.0,Delivery,JP Nagar
No,No,3.7,0,"Takeaway, Delivery",biryani,bakery desserts,350.0,Delivery,Church Street
Yes,No,3.7,0,"Takeaway, Delivery",biryani,desserts,500.0,Delivery,Whitefield
No,No,3.7,0,Quick Bites,biryani,chinese desserts fast food,200.0,Desserts,Koramangala 6th Block
No,No,2.3,175,Casual Dining,raita thali paratha chole buttermilk paneer bhurji rice,north indian,450.0,Delivery,BTM
Yes,No,4.0,685,Quick Bites,noodles beef momos chicken shaptra chicken thukpa clear soup beef momo chicken thupka,chinese momos tibetan,250.0,Delivery,Koramangala 5th Block
Yes,No,3.6,11,Cafe,biryani,cafe,50.0,Cafes,Residency Road
Yes,No,3.9,46,Cafe,fries,burger cafe desserts fast food,300.0,Delivery,Koramangala 6th Block
Yes,No,3.6,14,Quick Bites,biryani,chinese fast food momos street food,300.0,Dine-out,HSR
No,No,3.8,21,Quick Bites,biryani,beverages fast food,100.0,Dine-out,Koramangala 6th Block
Yes,No,4.1,34,Dessert Parlor,filter coffee triple chocolate brownie chocolate vanilla ice cream brownie shake tiramisu chocolate shake,desserts fast food,300.0,Desserts,Residency Road
No,No,3.3,4,Delivery,biryani,bakery,700.0,Desserts,Indiranagar
Yes,No,3.7,53,Delivery,biryani,north indian,500.0,Delivery,Jayanagar
Yes,No,3.3,6,Quick Bites,biryani,south indian,200.0,Dine-out,Lavelle Road
No,No,3.9,139,"Quick Bites, Sweet Shop",mishti doi rasgulla radhaballavi rasmalai chamcham dum aloo malai roll,mithai street food,200.0,Dine-out,BTM
Yes,Yes,4.0,188,"Casual Dining, Bar",biryani custard paratha poha breakfast buffet thali dal makhani,lucknowi north indian,1300.0,Dine-out,Frazer Town
No,Yes,3.8,170,Bar,prawn french fries draught beer biryani,north indian south indian,1300.0,Pubs and bars,Koramangala 5th Block
Yes,No,3.7,0,Beverage Shop,biryani,beverages ice cream,200.0,Delivery,Koramangala 4th Block
Yes,Yes,4.1,221,Casual Dining,rasmalai murgh lababdar kadai paneer dal makhani fish jal jeera lassi,north indian,1000.0,Dine-out,Koramangala 6th Block
Yes,No,4.3,7547,Lounge,paneer biryani cocktails mocktails nachos taco soup pork ribs hot dog,american chinese finger food momos north indian,1500.0,Dine-out,Church Street
Yes,No,4.4,5060,Casual Dining,chicken grill ghee rice butter chicken shawarma mutton shaadi ki biryani chicken tikka masala mutton keema dosa,chinese mughlai north indian south indian,750.0,Dine-out,Basavanagudi
Yes,No,4.1,128,Beverage Shop,sandwiches fruit juices oreo shake sandwich,beverages sandwich,250.0,Delivery,Indiranagar
Yes,No,3.5,17,"Bakery, Quick Bites",biryani,bakery desserts,300.0,Desserts,Kalyan Nagar
No,No,3.0,25,Bar,biryani,continental finger food,2300.0,Drinks & nightlife,Koramangala 6th Block
No,No,3.9,234,"Bar, Casual Dining",cocktails pizza french fries,continental italian north indian,1000.0,Dine-out,Brigade Road
Yes,No,3.4,10,Bakery,biryani,bakery desserts fast food,500.0,Dine-out,Kammanahalli
Yes,No,3.4,43,Beverage Shop,biryani,beverages ice cream,150.0,Delivery,MG Road
Yes,No,3.9,1189,Quick Bites,lassi paratha paneer parantha butter chicken punjabi chicken shahi paneer chicken kolhapuri,chinese north indian,500.0,Delivery,Jayanagar
No,No,3.7,0,Quick Bites,biryani,chinese,200.0,Delivery,Indiranagar
No,No,4.0,62,Cafe,rose tea hibiscus tea masala chai ginger tea,cafe,150.0,Cafes,Basavanagudi
Yes,Yes,3.8,198,Casual Dining,mutton biryani salads fish sandwiches breakfast buffet cheesecake,european italian,1600.0,Delivery,Indiranagar
Yes,No,3.4,7,"Takeaway, Delivery",biryani,bakery desserts,300.0,Delivery,Bannerghatta Road
Yes,No,3.5,35,Casual Dining,biryani,andhra south indian,550.0,Delivery,Marathahalli
No,No,3.7,0,Quick Bites,biryani,south indian,300.0,Dine-out,Church Street
Yes,No,3.9,70,Dessert Parlor,waffles,desserts fast food ice cream,400.0,Desserts,Basavanagudi
No,No,3.3,4,Sweet Shop,biryani,bakery mithai,300.0,Desserts,Residency Road
No,No,3.7,39,Casual Dining,biryani,iranian north indian,950.0,Dine-out,Basavanagudi
No,No,3.3,6,Bakery,biryani,bakery desserts,350.0,Desserts,BTM
Yes,Yes,3.8,563,Casual Dining,phirni chaat noodles rasgulla rabri butter naan jalebi,north indian,800.0,Dine-out,Jayanagar
No,Yes,3.7,0,Casual Dining,biryani,chinese continental italian north indian,1100.0,Dine-out,Church Street
Yes,No,2.9,380,Casual Dining,chilli prawns barbeque chicken vegetarian shawarma noodles roti mutton biryani,arabian chinese juices kerala north indian seafood south indian,1000.0,Dine-out,Electronic City
No,No,3.7,18,Casual Dining,biryani,north indian,750.0,Delivery,Malleshwaram
Yes,No,3.6,16,"Takeaway, Delivery",biryani,healthy food north indian thai,500.0,Delivery,Jayanagar
Yes,Yes,4.4,2488,Pub,gajar ka halwa chilli chicken hara bhara kebab custard brownie sev puri pasta,italian north indian,900.0,Drinks & nightlife,Bannerghatta Road
No,No,3.7,0,Quick Bites,biryani,south indian,150.0,Dine-out,Koramangala 5th Block
No,No,3.4,12,Quick Bites,biryani,biryani chinese south indian,300.0,Dine-out,Koramangala 7th Block
Yes,No,3.3,38,Delivery,biryani,north indian,400.0,Delivery,Koramangala 6th Block
No,No,3.7,0,Quick Bites,biryani,biryani north indian,300.0,Dine-out,MG Road
Yes,No,4.6,3823,"Casual Dining, Bar",ramen cocktails crab sushi maki roll creme brulee thai chicken salad beef salad,asian japanese sushi,1200.0,Dine-out,Old Airport Road
Yes,No,3.5,13,Quick Bites,biryani,fast food,300.0,Delivery,JP Nagar
Yes,No,3.8,254,Casual Dining,spring roll chilli chicken chowmein sweet corn chicken soup dragon chicken hakka noodles chop suey,chinese,600.0,Delivery,Koramangala 5th Block
No,Yes,4.4,2041,"Casual Dining, Bar",gnocchi cocktails pizza salads creme brulee pasta sangria,desserts healthy food italian kebab mediterranean pizza salad,1200.0,Dine-out,Church Street
Yes,Yes,4.1,1027,Casual Dining,chicken tikka kheer butter chicken dal makhani makke ki roti lassi paratha,north indian,1000.0,Delivery,BTM
Yes,No,3.6,92,Quick Bites,biryani chicken curry,chinese north indian south indian,350.0,Delivery,Brookefield
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,200.0,Dine-out,Kammanahalli
No,No,3.4,13,Casual Dining,biryani,biryani seafood south indian,700.0,Dine-out,Kammanahalli
No,No,3.7,0,Delivery,biryani,healthy food,300.0,Delivery,Koramangala 5th Block
Yes,No,3.4,8,Quick Bites,biryani,fast food rolls,200.0,Delivery,Brookefield
No,No,3.7,0,Quick Bites,biryani,chinese north indian south indian,300.0,Delivery,Kalyan Nagar
Yes,No,3.7,0,Quick Bites,biryani,biryani,300.0,Delivery,Jayanagar
No,No,3.7,0,Quick Bites,biryani,north indian south indian,150.0,Dine-out,Kalyan Nagar
Yes,Yes,4.0,455,Casual Dining,crab soup noodles wine spicy crabmeat soup manchow soup momos sea food,chinese thai,1000.0,Delivery,Brigade Road
Yes,No,4.3,335,Casual Dining,lassi paratha chicken tikka mutton pulao dal makhani garlic naan kheer,mughlai north indian,800.0,Delivery,Residency Road
Yes,No,2.9,49,Quick Bites,biryani,chinese north indian south indian,200.0,Delivery,New BEL Road
No,No,3.3,11,Quick Bites,biryani,south indian,150.0,Dine-out,Sarjapur Road
Yes,No,3.1,4,Casual Dining,biryani,biryani north indian,600.0,Delivery,Bellandur
Yes,No,3.8,37,Delivery,biryani,australian continental,400.0,Delivery,HSR
Yes,No,3.7,0,Quick Bites,biryani,chinese south indian,200.0,Dine-out,Lavelle Road
No,No,3.7,0,Quick Bites,biryani,chinese north indian seafood,250.0,Dine-out,Koramangala 7th Block
No,No,3.9,39,Casual Dining,momos,chinese momos tibetan,500.0,Delivery,Brigade Road
Yes,No,4.1,783,Quick Bites,panneer butter masala idli masala dosa vada coffee roti thali,chinese north indian south indian street food,300.0,Dine-out,BTM
No,No,3.6,23,Bakery,biryani,bakery,200.0,Delivery,MG Road
Yes,No,4.0,72,Casual Dining,sea food fish thali neer dosa,mangalorean seafood,400.0,Dine-out,Kalyan Nagar
Yes,Yes,4.3,1499,"Casual Dining, Bar",quinoa salad murgh ghee roast butter chicken cocktails pizza mocktails nachos,asian european mediterranean momos north indian south indian,1300.0,Pubs and bars,Sarjapur Road
Yes,No,3.9,184,Quick Bites,rolls momos paratha chicken tikka roll mutton keema egg roll,chinese rolls,300.0,Delivery,Koramangala 6th Block
Yes,No,4.3,3548,Cafe,burgers snicker shake thick shakes pasta chicken wings peri fries peri peri chicken burger,american burger cafe italian steak,650.0,Cafes,Church Street
Yes,No,2.9,25,Quick Bites,biryani,juices street food,300.0,Dine-out,Lavelle Road
Yes,No,4.1,314,"Takeaway, Delivery",burgers pancakes waffles salad,healthy food salad,650.0,Desserts,Koramangala 6th Block
Yes,No,3.9,338,Quick Bites,liti chokha chilli chicken chicken litti paratha lassi pan fried momos egg curry,chinese north indian,500.0,Delivery,Koramangala 6th Block
No,No,2.9,28,Casual Dining,biryani,chinese kebab north indian,550.0,Dine-out,Electronic City
No,Yes,3.9,815,Bar,beer beef steak potato wedges burgers nachos chilli pork masala peanuts,american chinese north indian,1700.0,Drinks & nightlife,Indiranagar
No,No,3.7,0,Quick Bites,biryani,chinese desserts fast food,200.0,Desserts,BTM
No,Yes,4.0,169,Bar,chicken steak beer beef steak cheese nachos honey chilli potatoes french fries masala peanuts,finger food,1100.0,Drinks & nightlife,Koramangala 5th Block
Yes,No,3.9,140,Quick Bites,pizza parantha chai paratha fries cheese maggi rajma chawal,fast food north indian,300.0,Delivery,Koramangala 7th Block
Yes,No,2.9,331,Delivery,thin crust pizza pepperoni pie,italian pizza,600.0,Delivery,Koramangala 5th Block
No,Yes,4.1,1235,"Lounge, Casual Dining",cocktails burgers pasta exotic pizza long island iced tea honey chilli potatoes nachos,american chinese continental north indian,1500.0,Drinks & nightlife,BTM
No,No,3.7,39,Bakery,biryani,bakery,400.0,Dine-out,Sarjapur Road
No,No,3.7,0,Quick Bites,biryani,biryani kebab,200.0,Dine-out,Marathahalli
No,Yes,3.9,1779,Bar,cocktails beer bloody mary pasta pizza burgers nachos,chinese finger food north indian,1300.0,Dine-out,JP Nagar
Yes,No,4.1,502,Dessert Parlor,waffles vanilla ice cream hot chocolate fudge coffee brownie tiramisu chocolava,beverages desserts,500.0,Delivery,Brookefield
No,No,3.4,13,Quick Bites,biryani,chinese kerala north indian,300.0,Delivery,Indiranagar
No,No,3.2,6,Sweet Shop,biryani,mithai north indian street food,300.0,Desserts,Residency Road
Yes,No,3.9,214,Casual Dining,biryani masala papad chicken grill dragon chicken paratha roti chicken curry,beverages chinese fast food north indian rolls,600.0,Dine-out,Jayanagar
No,No,3.4,7,Quick Bites,biryani,biryani chinese north indian,300.0,Dine-out,Koramangala 7th Block
No,No,3.7,0,Casual Dining,biryani,chinese north indian south indian,600.0,Dine-out,Koramangala 4th Block
Yes,Yes,4.5,860,"Casual Dining, Cafe",pasta ravioli potato wedges jalapeno cheeseballs chicken pizza lasagne veggie pizza,cafe italian pizza,600.0,Buffet,Electronic City
No,No,3.7,0,Delivery,biryani,arabian bbq biryani chinese continental ice cream north indian south indian,200.0,Delivery,Koramangala 7th Block
Yes,No,3.8,133,Quick Bites,biryani,mangalorean north indian south indian,300.0,Dine-out,Banashankari
No,No,3.7,0,"Takeaway, Delivery",biryani,north indian south indian,200.0,Delivery,HSR
Yes,No,4.3,246,Quick Bites,noodles pasta tibetan momos clear soup thukpa steak chicken momo,chinese continental momos tibetan,600.0,Dine-out,Koramangala 5th Block
No,No,3.8,27,Cafe,biryani,cafe,450.0,Dine-out,Koramangala 4th Block
No,No,3.5,9,Dessert Parlor,biryani,desserts,400.0,Dine-out,Old Airport Road
Yes,Yes,4.1,553,Casual Dining,pasta pizza nachos tiramisu peri peri fries mexican bowl mocktails,italian mexican,900.0,Delivery,Basavanagudi
Yes,No,4.0,690,Casual Dining,raita vegetable biryani mutton biryani chicken kebab biryani paneer biryani chicken biryani combo lemon chicken,andhra biryani,750.0,Delivery,Old Airport Road
Yes,No,3.2,4,"Beverage Shop, Quick Bites",biryani,beverages fast food,300.0,Dine-out,Marathahalli
No,No,3.7,0,"Casual Dining, Bar",biryani,chinese north indian,700.0,Dine-out,BTM
No,No,3.7,0,Delivery,biryani,kebab north indian,200.0,Delivery,Jayanagar
No,No,3.7,0,Food Court,biryani,beverages fast food,300.0,Delivery,Marathahalli
Yes,No,3.6,8,Beverage Shop,biryani,beverages,200.0,Delivery,BTM
No,No,3.7,18,Fine Dining,biryani,chinese continental north indian,2000.0,Buffet,Lavelle Road
No,No,3.3,5,Casual Dining,biryani,biryani chinese north indian,550.0,Dine-out,Rajajinagar
Yes,No,4.0,120,"Beverage Shop, Quick Bites",sandwiches chicken tikka sandwich,beverages fast food,500.0,Delivery,Sarjapur Road
No,No,3.2,4,Quick Bites,biryani,arabian chinese continental north indian south indian,300.0,Dine-out,Whitefield
Yes,No,3.5,13,Casual Dining,biryani,continental lebanese mexican,600.0,Delivery,Residency Road
Yes,Yes,4.4,345,"Casual Dining, Bar",beef steak cocktails mojito paneer ke sholay caramel custard prawn ghee roast beer,burger chinese continental north indian pizza seafood,1000.0,Delivery,BTM
Yes,No,3.7,0,"Takeaway, Delivery",biryani,arabian north indian,300.0,Delivery,Bannerghatta Road
Yes,No,3.7,0,Delivery,biryani,north indian,800.0,Delivery,Church Street
Yes,No,3.6,92,Quick Bites,biryani chicken curry,chinese north indian south indian,350.0,Delivery,Marathahalli
No,No,4.0,95,Delivery,cup cake chocolate truffle,bakery desserts,300.0,Delivery,Kammanahalli
No,No,3.3,6,Quick Bites,biryani,chinese,300.0,Delivery,Malleshwaram
No,No,3.7,0,Delivery,biryani,continental,400.0,Delivery,Koramangala 4th Block
Yes,No,3.6,71,Quick Bites,tandoori chicken butter naan kadai paneer pepper chicken,chinese kebab north indian,350.0,Dine-out,BTM
Yes,Yes,4.0,1912,Casual Dining,salads cocktails khao suey jumbo prawns veg sushi espresso martini tom yum soup,burmese chinese japanese korean thai,2100.0,Delivery,Brigade Road
Yes,No,3.1,5,Delivery,biryani,north indian,400.0,Delivery,Koramangala 6th Block
Yes,No,2.9,156,"Takeaway, Delivery",biryani,beverages pizza,450.0,Delivery,Indiranagar
No,No,3.7,0,Quick Bites,biryani,biryani kebab,200.0,Delivery,Frazer Town
No,No,3.7,0,Quick Bites,biryani,south indian,200.0,Dine-out,Indiranagar
